1962,5.9,CROATIA,BALKANS NW:  CROATIA
1962,6.1,CROATIA,BALKANS NW:  CROATIA
1962,7.3,CHILE,CHILE:  CENTRAL
1962,5.3,TUNISIA,"TUNISIA:  GAFOUR,OUM-ZID,EL AKHOUAT"
1962,6.8,PANAMA,COSTA RICA-PANAMA
1962,6,ALBANIA,ALBANIA
1962,6.1,CHINA,广东
1962,,IRAN,IRAN:  MUSSAVIEH
1962,7.2,JAPAN,JAPAN:  SANRIKU
1962,6.3,PERU,"PERU:  CASMA,HUARAZ,QUIRUVILCA,TRUJILLO"
1962,5.5,CHINA,云南
1962,,JAPAN,"SE. HOKKAIDO ISLAND, JAPAN"
1962,5.3,FRANCE,"FRANCE:  CORRENCON,CHATEAU-BERNARD,LE GUA,RENCUREL"
1962,6.8,JAPAN,JAPAN:  HONSHU:  SENDAI
1962,7,MEXICO,MEXICO:  S
1962,7.2,MEXICO,MEXICO:  S
1962,6.8,CHINA,青海
1962,5.7,JAPAN,JAPAN:  OFF COAST OF HONSHU ISLAND
1962,4.5,GREECE,GREECE:  AEGEAN SEA
1962,6.3,BOSNIA-HERZEGOVINA,BALKANS NW:  BOSNIA-HERZEGOVINA
1962,6.2,CHINA,云南
1962,7.4,PANAMA,PANAMA
1962,6.8,COLOMBIA,"COLOMBIA:  MISTRATO, MANIZALES"
1962,6.4,CHINA,新疆
1962,6.1,ITALY,ITALY:  S
1962,6.8,GREECE,GREECE:  S
1962,5.8,UNITED STATES,UTAH
1962,7.2,IRAN,IRAN:   BUYIN-ZARA
1962,5.5,TURKEY,TURKEY:  IGDIR
1962,5.5,GREECE,GREECE:  AEGEAN SEA; TURKEY:  BALIKESIR
1962,5,IRAN,"IRAN:  TORBAT HEYDARIYEH, AKHMEDABAD"
1962,5.5,IRAN,"IRAN:  GAHKOM,GOLRUIYEH,PATKUIYEH,LAIGAZAN,GANJ"
1962,5.5,CHINA,宁夏
1962,6.5,UNITED STATES,ALASKA:  ALEUTIAN ISLANDS:  FOX ISLANDS
1963,4.5,IRAN,"IRAN:  KHENDODZHAN, DAKHNE-UDZHAK"
1963,7.3,TAIWAN,"TAIWAN:  TAIPEI, HSINCH"
1963,5.4,LIBYA,LIBYA:  BARCE (AL MARJ)
1963,7.2,IRAN,IRAN:  KARKHANEH
1963,,ITALY,ITALY:  S
1963,7,IRAN,IRAN:  HENDOJAN
1963,7,CHINA,青海
1963,6,CHINA,云南
1963,5.5,NICARAGUA,NICARAGUA:  LEON
1963,6,INDONESIA,INDONESIA:  BALI
1963,4.9,SLOVENIA,BALKANS NW:  SLOVENIA:  LJUBLJANA
1963,5.8,CHINA,黑龙江
1963,5.1,IRAN,IRAN:  W
1963,6,MACEDONIA,BALKANS NW:  MACEDONIA:  SKOPJE
1963,5.2,IRAN,"IRAN:  GAHKOM,LAIGAZAN,PATKUIYEH,GOLRUIYEH,GANJ"
1963,7.7,PERU,PERU:  S
1963,6.5,CHINA,新疆
1963,5.3,INDIA,INDIA:  KASHMIR:  SW
1963,7.5,SOLOMON ISLANDS,SOLOMON ISLANDS
